InstituteId,InstituteName,BranchCode,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
E118, RNS Institute of Technology  Bangalore,CY,21651,,,23265,,32923,33020,,,19701,,,19195,,,17697,18209,23631,66264,,112614,82402,,
E118, RNS Institute of Technology  Bangalore,DS,19921,32697,31224,23242,,30346,28128,,,19469,,,17993,,,16915,21792,19650,73389,,121848,96809,,162349
E118, RNS Institute of Technology  Bangalore,EC,24821,,,23951,38989,26277,39357,,,20778,,,23053,,30049,19428,26788,25278,75317,97189,101955,101698,,111167
E118, RNS Institute of Technology  Bangalore,EE,,,,53436,,58460,98307,,,48344,,,49963,,,45620,,58082,129759,,,112745,,
E118, RNS Institute of Technology  Bangalore,IE,17241,,19517,16439,24627,20217,25425,,,13424,,15621,13613,,15666,12988,17529,15536,52361,70398,84170,70096,86819,104965
E118, RNS Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,202253,,,,,,,,
E119," K C T Engineering College  Roza(B),Gulbarga",CE,,,,,,,,,,,,,,,,,,,,,,,,
E119," K C T Engineering College  Roza(B),Gulbarga",CS,,,,114003,,,,,99308,104282,,,,,,77975,,85731,114206,,144362,,145816,
E119," K C T Engineering College  Roza(B),Gulbarga",EC,,,,,,,189133,,,,,,,,,155821,,186726,,,,,,
E119," K C T Engineering College  Roza(B),Gulbarga",ME,,,,,,,,,,,,,,,,,,,,,,,,
E120, Jnanavikasa Institute of Technology  Ramanagar-Dist,CE,,,,,,,,,,,,,,,,,,,,,,,,
E120, Jnanavikasa Institute of Technology  Ramanagar-Dist,CS,,,,136226,,,97376,,107014,100819,,,,,,95642,103713,105869,167051,,,179686,,
E120, Jnanavikasa Institute of Technology  Ramanagar-Dist,EC,,,,,,,,,,,,,,,,196790,,,,,,,,
E120, Jnanavikasa Institute of Technology  Ramanagar-Dist,IE,147525,,,168310,,,142998,,,,,,189069,,,138346,,165519,202443,,,,,
E120, Jnanavikasa Institute of Technology  Ramanagar-Dist,ME,,,,,,,,,,,,,,,,,,,,,,,,
E121, Vivekananada College of Engineering Technology  D K DIST,AI,161760,,,97686,,,,,,115259,,,77431,,,68823,,111192,159907,,,82707,110813,
E121, Vivekananada College of Engineering Technology  D K DIST,CE,,,,,,,,,,,,,,,,,,,,,,,,
E121, Vivekananada College of Engineering Technology  D K DIST,CS,66567,,,83605,,115947,,,,99430,,,84367,,,47144,50420,58613,143696,166508,191344,65602,,73569
E121, Vivekananada College of Engineering Technology  D K DIST,DS,,,,,,,139200,,,,,,157658,,,122952,,155755,,,,185348,,
E121, Vivekananada College of Engineering Technology  D K DIST,EC,,,,,,,,,,,,,,,,181053,,,,,,,,
E121, Vivekananada College of Engineering Technology  D K DIST,ME,,,,,,,,,,,,,,,,183078,,,,,,,,
E123, Canara Engineering College Bantwal  DK DIST,AI,81496,,,77783,78994,94268,110278,,,60653,,,69177,,,54902,56518,66671,172909,,,187665,,
E123, Canara Engineering College Bantwal  DK DIST,CB,119388,,,135994,,,,,118553,124361,,,125750,,,98407,104371,107997,178914,,,,,
E123, Canara Engineering College Bantwal  DK DIST,CD,93053,,,90494,,,122916,,,,,,89955,,,81580,85633,86423,,,,,,
E123, Canara Engineering College Bantwal  DK DIST,CS,39844,,,43315,43347,44952,45542,,,44268,,,42607,,44858,36979,38199,38410,142302,,163273,134130,,135958
E123, Canara Engineering College Bantwal  DK DIST,EC,,,105916,106522,,,,,,126601,,,146763,,,87449,,89788,177165,,,,,
E123, Canara Engineering College Bantwal  DK DIST,IE,57778,,,60421,,63453,56020,,,56530,,,64713,,84414,49880,58936,54645,198804,,,,,
E123, Canara Engineering College Bantwal  DK DIST,ME,,,,,,,,,,,,,,,,,,,,,,,,
E124," Rajiv Gandhi Institute of Technology  R.T Nagar Post, Bangalore",BM,,,,,,,,,,,,,,,,200529,,,,,,,,
E124," Rajiv Gandhi Institute of Technology  R.T Nagar Post, Bangalore",CE,,,,,,,,,,,,,,,,,,,,,,,,
E124," Rajiv Gandhi Institute of Technology  R.T Nagar Post, Bangalore",CS,,,,76997,,81158,65459,,,68314,,,63725,,81661,63080,69119,69646,97717,,115757,111155,,161155
E124," Rajiv Gandhi Institute of Technology  R.T Nagar Post, Bangalore",EC,,,,115127,,,101357,,,97511,,,137101,,,93384,,101618,169161,,,,,
E124," Rajiv Gandhi Institute of Technology  R.T Nagar Post, Bangalore",EE,,,,,,,,,,,,,,,,193682,,,,,,,,
E124," Rajiv Gandhi Institute of Technology  R.T Nagar Post, Bangalore",ME,,,,,,,,,,,,,,,,,,,,,,,,
E126," B M S Institute of Technology and Management  Yelahanka, Bangalore",AI,20998,,,16090,39289,26376,13202,,,12409,,,12350,,,11163,14227,14294,48125,66955,72202,51968,,100543
E126," B M S Institute of Technology and Management  Yelahanka, Bangalore",CB,13064,,24684,17709,,,22468,,,14377,,,13093,,,12606,,14208,60651,,144672,47463,,
E126," B M S Institute of Technology and Management  Yelahanka, Bangalore",CE,161537,,,,,,150412,,,142357,,,,,,109639,,,134574,,,157048,,
E126," B M S Institute of Technology and Management  Yelahanka, Bangalore",CS,10028,,,7508,14341,11886,10873,,11006,7229,,8951,7983,9044,10061,6262,7796,8438,31208,36696,42431,23817,,30905
E126," B M S Institute of Technology and Management  Yelahanka, Bangalore",EC,21729,,26358,18755,,19189,18823,,,15376,,,14952,,,14907,21719,18913,52176,54744,64920,56947,,75985
E126," B M S Institute of Technology and Management  Yelahanka, Bangalore",EE,31995,,,42589,,,31549,,,34268,,,38652,,,30609,53145,47000,89899,,,109866,,
E126," B M S Institute of Technology and Management  Yelahanka, Bangalore",ET,38385,,,36632,,64816,,,,,,,,,,27903,49058,38859,88798,,,,,
E126," B M S Institute of Technology and Management  Yelahanka, Bangalore",IE,11728,,,12032,18507,15495,14631,,31762,10968,,13207,10461,,13268,9744,18432,12490,46031,78831,66073,49500,55282,57816
E126," B M S Institute of Technology and Management  Yelahanka, Bangalore",ME,121251,,,113844,,,109106,,,112898,,,,,,102233,,102247,147741,,,,,
E127, M S Engineering College  Bangalore Urban,AI,,,,,,,,,,95624,,104084,,,,93481,140509,,121796,,,,,
E127, M S Engineering College  Bangalore Urban,CE,,,,,,,,,,,,,,,,,,,,,,,,
E127, M S Engineering College  Bangalore Urban,CS,93348,,,98172,122196,119036,,,,86605,,,89824,,110942,86073,87513,92884,132179,159331,180649,155617,,
E127, M S Engineering College  Bangalore Urban,EC,,,,,,,177333,,,,,,,,,120550,123698,,171423,,,142792,,
E127, M S Engineering College  Bangalore Urban,IE,102843,107517,,105756,,,147184,,,,,,,,,96867,,107567,146135,,168744,163283,,
E127, M S Engineering College  Bangalore Urban,ME,,,,,,,,,,,,,,,,,,,,,,,,
E128," Sharnbasva University(Formerly Appa Inst. of Tech.)  Brahmpur, Kalaburagi",AD,,,,58183,87705,,60466,120142,,,,,,,,45677,,61820,89754,,,,,
E128," Sharnbasva University(Formerly Appa Inst. of Tech.)  Brahmpur, Kalaburagi",BB,115414,,,84196,,,,,,170525,,,68017,,,48498,87883,88634,186613,,,95197,,
E128," Sharnbasva University(Formerly Appa Inst. of Tech.)  Brahmpur, Kalaburagi",BJ,,,,160521,,,141326,,,,,,,,,111711,,,128744,,,,,
E128," Sharnbasva University(Formerly Appa Inst. of Tech.)  Brahmpur, Kalaburagi",BK,,,,,,,,,,,,,,,,202097,,,,,,,,
E128," Sharnbasva University(Formerly Appa Inst. of Tech.)  Brahmpur, Kalaburagi",BP,,,,,,,,,,,,,,,,202682,,,,,,,,
E128," Sharnbasva University(Formerly Appa Inst. of Tech.)  Brahmpur, Kalaburagi",BW,48721,,,40691,,80664,40540,,,,,,39703,,,33085,39221,44791,76048,,105485,73042,,183680
E128," Sharnbasva University(Formerly Appa Inst. of Tech.)  Brahmpur, Kalaburagi",CD,85797,,,68540,,,,,,,,,,,106228,60922,,67968,104471,,,109758,,
E128," Sharnbasva University(Formerly Appa Inst. of Tech.)  Brahmpur, Kalaburagi",DB,,,,,,,,,,,,,,,,134641,,,,,,,,
E129, St. Joseph Engineering College  Mangalore,AI,34212,,,28265,,,,32264,40546,,,,29035,,,22514,,25119,121617,,193822,111908,,
E129, St. Joseph Engineering College  Mangalore,CB,,,,30487,,37051,29514,,,36776,,,35452,,,28511,37874,34611,162364,,,46935,,
E129, St. Joseph Engineering College  Mangalore,CE,,,,,,,,,,,,,,,,197944,,,,,,,,
E129, St. Joseph Engineering College  Mangalore,CS,30341,,,29491,35465,34395,25163,,,27939,,29526,21286,,26494,16947,28842,24600,84695,111437,91802,72022,,83069
E129, St. Joseph Engineering College  Mangalore,DS,32922,,,30621,,34600,29565,,,,,,28324,28749,,23574,,27918,145812,,,31971,,
E129, St. Joseph Engineering College  Mangalore,EC,51906,,,59026,,,61347,,,66221,,,50301,,,39708,44715,44578,193489,,,186048,,
E129, St. Joseph Engineering College  Mangalore,EE,186428,,,119362,,,,,,152025,,,134038,,,109958,181526,,180858,,,154757,,
E129, St. Joseph Engineering College  Mangalore,ME,,,,,,,,,,,,,,,,189293,,,,,,,,
E130, Shridevi Institute of Engineering and Technology  Tumkur,AD,93339,,,141025,,,,,,86622,,,86804,,,84732,99259,115271,180325,,,,,
E130, Shridevi Institute of Engineering and Technology  Tumkur,CE,,,,,,,,,,,,,,,,125068,,,,,,,,
E130, Shridevi Institute of Engineering and Technology  Tumkur,CS,84520,,,74830,,98361,106724,,,,,,77767,,,62325,68436,78354,134634,,189701,100122,,
E130, Shridevi Institute of Engineering and Technology  Tumkur,EC,114300,,132501,119411,,,,,,,,,,,,101194,153608,,138171,,157687,142921,,
E130, Shridevi Institute of Engineering and Technology  Tumkur,EE,,,,,,,,,,,,,,,,170832,,,,,,,,
E130, Shridevi Institute of Engineering and Technology  Tumkur,IE,,,,105376,,172999,,,,84640,147544,,76921,,103856,76139,,83247,134041,,146277,141190,,
E130, Shridevi Institute of Engineering and Technology  Tumkur,ME,,,,,,,,,,,,,,,,,,,,,,,,
E132, Secab Institute of Engineering and Technology  Bijapur,CE,,,,,,,,,,,,,,,,195092,,,,,,,,
E132, Secab Institute of Engineering and Technology  Bijapur,CS,79199,,146723,143285,,,78165,,,80679,,,99769,,,77969,78776,109090,142701,,,127298,,
E132, Secab Institute of Engineering and Technology  Bijapur,EC,134466,,,,,,95891,,,,,,129467,,,95244,98252,96376,173574,,,,,
E132, Secab Institute of Engineering and Technology  Bijapur,EE,,,,,,,,,,,,,,,,193178,,,,,,,,
E132, Secab Institute of Engineering and Technology  Bijapur,ME,,,,,,,,,,,,,,,,,,,,,,,,
E133, G S S S Institute of Engineering and Technology for Women  Mysore,AD,,,,32366,81649,,33755,,63955,30923,,,32472,,,29624,38290,31623,66410,,,51858,,
E133, G S S S Institute of Engineering and Technology for Women  Mysore,CA,37236,,90511,32988,,,,,,,,40900,31970,,,28080,38635,38951,68592,113617,,53845,,
E133, G S S S Institute of Engineering and Technology for Women  Mysore,CS,22031,,,27734,,28548,36487,,,20829,,,23958,,30265,20485,25568,23861,51070,,67882,38941,87900,99022
E133, G S S S Institute of Engineering and Technology for Women  Mysore,EC,38300,,,37641,49974,48368,50412,,,32038,,,32371,,50950,30504,33548,35105,92812,,109672,86934,,
E133, G S S S Institute of Engineering and Technology for Women  Mysore,EE,159366,,,53345,,103797,50709,,,52629,,68699,53363,,,48173,79037,67081,102698,,159785,185807,,
E133, G S S S Institute of Engineering and Technology for Women  Mysore,IE,24306,,,27755,,44408,43104,,,23806,,,24973,44130,,23107,,30283,64829,,80354,45345,,
E134," Smt. Kamala and Sri Venkappa M.Agadi College of Engg. and Tech.  Laxmeshwara-Tq, Gadag Dt.",CE,,,,,,,,,,,,,,,,203140,,,,,,,,
E134," Smt. Kamala and Sri Venkappa M.Agadi College of Engg. and Tech.  Laxmeshwara-Tq, Gadag Dt.",CS,,,,42505,,60201,67600,,,99724,,,,,,41021,55697,51121,98739,98101,117286,97689,,
E134," Smt. Kamala and Sri Venkappa M.Agadi College of Engg. and Tech.  Laxmeshwara-Tq, Gadag Dt.",EC,75149,,,103663,,,120149,,,123943,,,71446,,,70707,,80617,150717,,,190606,,
E134," Smt. Kamala and Sri Venkappa M.Agadi College of Engg. and Tech.  Laxmeshwara-Tq, Gadag Dt.",EE,,,,,,,,,,,,,,,,202705,,,,,,,,
E134," Smt. Kamala and Sri Venkappa M.Agadi College of Engg. and Tech.  Laxmeshwara-Tq, Gadag Dt.",IE,,,,97250,,165100,143251,,,,,,74689,,,74282,74910,92854,128814,,141859,147333,,
E134," Smt. Kamala and Sri Venkappa M.Agadi College of Engg. and Tech.  Laxmeshwara-Tq, Gadag Dt.",ME,,,,,,,,,,,,,,,,,,,,,,,,
E135," K L S Viswanathrao Deshpande Institute of Technology  Haliyal, Uttara Kannada -Dist",CA,91086,,,82585,,111838,62196,,,120190,,,58790,,,57606,63632,76788,148141,,,,,
E135," K L S Viswanathrao Deshpande Institute of Technology  Haliyal, Uttara Kannada -Dist",CE,,,,,,,,,,,,,,,,,,,,,,,,
E135," K L S Viswanathrao Deshpande Institute of Technology  Haliyal, Uttara Kannada -Dist",CS,46034,,,44937,46045,76365,33878,,,37293,,,,,,33504,40798,60738,97544,,101850,94420,,157146
E135," K L S Viswanathrao Deshpande Institute of Technology  Haliyal, Uttara Kannada -Dist",EC,74535,,,81429,,176567,65545,,,112391,,,68471,,70292,59942,62942,68911,160489,,,166986,,
E135," K L S Viswanathrao Deshpande Institute of Technology  Haliyal, Uttara Kannada -Dist",EE,,,,,,,,,,,,,,,,186185,,,,,,,,
E135," K L S Viswanathrao Deshpande Institute of Technology  Haliyal, Uttara Kannada -Dist",ME,,,,,,,,,,,,,,,,203138,,,,,,,,
E136, Moodalakatte Institute of Technology  Udupi District,AI,,,,,,,198950,,,169106,,,,,,155937,,,192534,,,,,
E136, Moodalakatte Institute of Technology  Udupi District,CE,,,,,,,,,,,,,,,,,,,,,,,,
E136, Moodalakatte Institute of Technology  Udupi District,CS,,,,112684,152104,121911,116473,,,,,,120849,,122987,94103,118975,116675,196678,,,167986,,
E136, Moodalakatte Institute of Technology  Udupi District,DS,,,,,,,,,,,,,,,,183848,,,,,,,,
E136, Moodalakatte Institute of Technology  Udupi District,EC,,,,,,,,,,,,,,,,171879,,,,,,,,
E136, Moodalakatte Institute of Technology  Udupi District,IE,,,,,,,,,,,,,,,,201429,,,,,,,,
E139, Impact College of Engineering and Applied Sciences  Bangalore,AI,,,,109633,,,,,,104776,,,112976,,,104190,,,164078,,,185565,,
E139, Impact College of Engineering and Applied Sciences  Bangalore,CE,,,,,,,,,,,,,,,,,,,,,,,,
E139, Impact College of Engineering and Applied Sciences  Bangalore,CS,,,,81049,,114433,,,,80641,,,81705,,,79464,,103476,122228,124088,150333,143323,,
E139, Impact College of Engineering and Applied Sciences  Bangalore,CY,,,,119885,,,,,,,,113388,131531,,,107720,,,146901,,,,,
E139, Impact College of Engineering and Applied Sciences  Bangalore,DS,,,142414,123970,171537,,,,,,,,,,,110739,,,147809,,,,,
E139, Impact College of Engineering and Applied Sciences  Bangalore,EC,,,,,,,,,,,,,,,166485,121907,,127542,156957,,,,,
E139, Impact College of Engineering and Applied Sciences  Bangalore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E139, Impact College of Engineering and Applied Sciences  Bangalore,RO,,,,,,,,,,,,,,,,203331,,,,,,,,
E141, P E S University (Electronic City Campus)  Bangalore,AM,,,,10404,,17519,14541,,36558,7386,,12764,9345,,,6707,15568,12345,40772,,62625,58645,,
E141, P E S University (Electronic City Campus)  Bangalore,BB,21254,32661,,17687,,19384,19695,,,15027,,,13615,,19175,12111,30080,16491,57249,74328,96027,65405,,100169
E141, P E S University (Electronic City Campus)  Bangalore,BW,12470,,24366,9573,19986,13565,12313,,18436,7728,23020,9724,7888,13948,11430,5600,13003,9662,39065,65997,62131,51698,73433,84322
E142," Adichunchanagiri University(Formerly BGSIT)  Nagamangala Taluk,Mandya Dist.",AI,66487,,,69035,,,,,154651,,,,67277,,,51554,,61352,138634,,177857,120901,,
E142," Adichunchanagiri University(Formerly BGSIT)  Nagamangala Taluk,Mandya Dist.",CE,,,,,,,,,,,,,,,,195962,,,,,,,,
E142," Adichunchanagiri University(Formerly BGSIT)  Nagamangala Taluk,Mandya Dist.",CS,51278,,,57131,80832,82822,39931,,,38045,,,43344,,45831,35859,45847,45692,92253,123269,96102,134841,,154242
E142," Adichunchanagiri University(Formerly BGSIT)  Nagamangala Taluk,Mandya Dist.",EC,79512,,,172478,,,73402,,,54947,,,60834,,63643,52995,77744,61471,163162,187129,,121007,,
E142," Adichunchanagiri University(Formerly BGSIT)  Nagamangala Taluk,Mandya Dist.",IE,,,,65773,,74471,58128,,,45233,,,52513,,,44423,56524,45897,151820,,,177216,,
E142," Adichunchanagiri University(Formerly BGSIT)  Nagamangala Taluk,Mandya Dist.",ME,,,,,,,,,,,,,,,,201076,,,,,,,,
E144, Srinivas Institute of Technology  Mangalore.,AD,141867,,,177362,,,119144,,,102134,,,,,,93153,94237,126018,183110,,,,,
E144, Srinivas Institute of Technology  Mangalore.,AE,,,,,,,,,,,,,,,,200478,,,,,,,,
E144, Srinivas Institute of Technology  Mangalore.,AI,,,,99997,,191852,,,,,,,93067,,,77310,,80538,158242,,197983,118864,,
E144, Srinivas Institute of Technology  Mangalore.,AU,,,,,,,,,,,,,,,,195816,,,,,,,,
E144, Srinivas Institute of Technology  Mangalore.,CB,,,,,,,,,,,,,,,,196751,,,,,,,,
E144, Srinivas Institute of Technology  Mangalore.,CD,,,,189143,,,,,,119291,,,,,,109437,,117847,162118,,,,,
E144, Srinivas Institute of Technology  Mangalore.,CS,50856,,,68013,,93551,57810,,,,,,78421,,92836,48219,53019,60553,130208,188905,164781,89806,,128943
E144, Srinivas Institute of Technology  Mangalore.,EC,145431,,,171160,,,131686,,,,,,157863,,,121973,,132048,203164,,,164968,,
E144, Srinivas Institute of Technology  Mangalore.,EE,,,,,,,,,,,,,,,,194791,,,,,,,,
E144, Srinivas Institute of Technology  Mangalore.,IE,84874,,105831,77151,,,,,,,,,,,,58722,,63765,140558,,,105545,,
E144, Srinivas Institute of Technology  Mangalore.,ME,,,,,,,,,,,,,,,,,,,,,,,,
E144, Srinivas Institute of Technology  Mangalore.,MR,,,,,,,,,,,,,,,,201290,,,,,,,,
E145," Rajarajeswari College of Engineering  Kumbalagodu,Bangalore",AI,,,,44392,106729,,43950,,82904,43281,,,46790,,,39840,54643,40738,97996,,,85599,,
E145," Rajarajeswari College of Engineering  Kumbalagodu,Bangalore",CD,77218,,,80016,,90184,,,,,,,72420,,,66641,105690,73036,151853,,,,,
E145," Rajarajeswari College of Engineering  Kumbalagodu,Bangalore",CE,,,,,,,,,,,,,,,,195935,,,,,,,,
E145," Rajarajeswari College of Engineering  Kumbalagodu,Bangalore",CS,38152,,,42953,48881,50186,38284,,,35681,,,35601,,42501,33794,36346,41181,68200,109566,115522,83453,,127775
E145," Rajarajeswari College of Engineering  Kumbalagodu,Bangalore",EC,55623,,,70665,,103823,,,,,,,57488,,59420,54672,68507,57371,119931,,183061,173273,,
E145," Rajarajeswari College of Engineering  Kumbalagodu,Bangalore",EE,190036,,,160570,,,,,,149703,,,,,,130575,,174673,200363,,,,,
E145," Rajarajeswari College of Engineering  Kumbalagodu,Bangalore",IC,,,,80428,,,62867,,,65769,,,,,,58607,184431,80959,154500,,,,,
E145," Rajarajeswari College of Engineering  Kumbalagodu,Bangalore",IE,,,80752,43285,,,43459,,,40239,,43274,40451,,,40216,58748,42261,92695,,,117373,,
E145," Rajarajeswari College of Engineering  Kumbalagodu,Bangalore","""R"
E145," Rajarajeswari College of Engineering  Kumbalagodu,Bangalore",Au,,,,,,,,,,,,,,,,190969,,,,,,,,
E146," Shreedevi Institute of Technology  Kenjar, Mangalore",AD,,,,,,,,,,,,,,,,200686,,,,,,,,
E146," Shreedevi Institute of Technology  Kenjar, Mangalore",AE,,,,,,,,,,,,,,,,187048,,,,,,,,
E146," Shreedevi Institute of Technology  Kenjar, Mangalore",CA,,,,,,,,,,,,,,,,197538,,,,,,,,
E146," Shreedevi Institute of Technology  Kenjar, Mangalore",CE,,,,,,,,,,,,,,,,,,,,,,,,
E146," Shreedevi Institute of Technology  Kenjar, Mangalore",CS,96164,,,145072,148248,152944,149932,,,92542,,,135884,,172534,90340,91622,137752,157040,189048,162233,184834,,
E146," Shreedevi Institute of Technology  Kenjar, Mangalore",EC,,,,,,,,,,,,,,,,198153,,,,,,,,
E146," Shreedevi Institute of Technology  Kenjar, Mangalore",IE,,,,,,,,,,,,,,,,201834,,,,,,,,
E146," Shreedevi Institute of Technology  Kenjar, Mangalore",ME,,,,,,,,,,,,,,,,,,,,,,,,
E147, T.John Engineering College  Bangalore,AI,,,146844,76508,,,,,,,,,65618,,,60359,,63795,136760,,,165965,,
E147, T.John Engineering College  Bangalore,CS,,,,77389,,92886,62110,,112961,63361,,,68868,,84843,58705,,82699,92378,139286,109903,,,195214
E147, T.John Engineering College  Bangalore,DC,89726,,,96171,,,,,,,,185601,,,,84084,,96026,111408,,,172041,,
E147, T.John Engineering College  Bangalore,EC,90794,,,104841,,,,,196768,,,,,,,84495,,,156959,,,,,
E147, T.John Engineering College  Bangalore,IC,,,,111956,,,95538,,,98220,,,102717,,,95419,,112884,174881,,,,,
E147, T.John Engineering College  Bangalore,IE,,,,73608,,169597,71802,,,71232,,,73946,,,71171,,80594,154356,,188383,165118,,
E149, Cambridge Institutute of Technology  Bangalore,AI,32914,,,35485,,47415,42212,,,31214,,,35842,,,30958,50637,41451,71985,,166616,103579,,195336
E149, Cambridge Institutute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,198093,,,,,,,,
E149, Cambridge Institutute of Technology  Bangalore,CS,35141,,,29377,40164,39188,26674,,,24055,,,25628,,26883,23063,30199,26648,63059,86559,104244,72389,,77318
E149, Cambridge Institutute of Technology  Bangalore,EC,51083,,,54310,67087,68257,61033,,,46865,,58100,49549,,,46004,56954,55834,107116,154166,177181,131195,,135317
E149, Cambridge Institutute of Technology  Bangalore,EE,106637,,,111728,,,,,,114692,,,104041,,,89168,,93209,173992,,,190508,,
E149, Cambridge Institutute of Technology  Bangalore,IC,62144,,,51118,,103093,57184,,,39636,158539,,,,,39435,,56089,133056,,,,,
E149, Cambridge Institutute of Technology  Bangalore,IE,36903,,,34596,53828,37200,33567,,,32896,,,35690,,38938,31257,35376,35037,93714,,178164,153157,,
E149, Cambridge Institutute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,202118,,,,,,,,
E150, P E S Institute of Technology and Management  Shivamogga,AI,77101,,,73179,,,62754,,,,,87452,52021,,,50567,66819,62712,109094,,,85861,,
E150, P E S Institute of Technology and Management  Shivamogga,CD,90462,,,176214,,,,,,,,,,,,87963,,104792,175465,,,159034,,
E150, P E S Institute of Technology and Management  Shivamogga,CE,,,,,,,,,,,,,,,,198129,,,,,,,,
E150, P E S Institute of Technology and Management  Shivamogga,CO,,,,,,,,,,,,,,,,172877,,,201356,,,199719,,
E150, P E S Institute of Technology and Management  Shivamogga,CS,50716,,,45849,,,37954,,,,,,41014,,42905,37616,,38641,90745,156461,96578,81481,,96983
E150, P E S Institute of Technology and Management  Shivamogga,DS,65978,,,74466,,,,,156575,94131,,,,,,61208,63771,78173,122833,,,139435,,
E150, P E S Institute of Technology and Management  Shivamogga,EC,77143,,,92327,,148069,89293,,,,,,79730,,,62924,65641,81460,137232,,149994,157438,,
E150, P E S Institute of Technology and Management  Shivamogga,EE,,,,165052,,,,,,,,,,,,150577,,155957,196517,,,203047,,
E150, P E S Institute of Technology and Management  Shivamogga,IE,59705,,,55611,,57114,48837,,60079,50850,,,49105,,,44925,49346,48586,97559,,136987,120026,,
E150, P E S Institute of Technology and Management  Shivamogga,ME,,,,,,,,,,,,,,,,,,,,,,,,
E151," Mangalore Institute of Technology and Engineering  Mangalore Tq,D.K",AE,,,,,,,,,,,,,,,,177125,,,,,,,,
E151," Mangalore Institute of Technology and Engineering  Mangalore Tq,D.K",AI,59718,,,43532,,,45560,,,44059,,46445,40117,42726,,33503,,38860,145865,,,120282,,
E151," Mangalore Institute of Technology and Engineering  Mangalore Tq,D.K",CA,,44143,,41380,,45842,39626,,,39581,,,34323,,,34115,,37214,170956,,,116727,,
E151," Mangalore Institute of Technology and Engineering  Mangalore Tq,D.K",CS,31788,,35814,34665,35911,38316,36464,,,32957,,33122,32492,,32877,25281,30195,28462,88901,95696,173354,181771,186153,
E151," Mangalore Institute of Technology and Engineering  Mangalore Tq,D.K",EC,82555,,,83203,,93041,91450,,,62202,,,65224,,79749,56444,60871,62568,178047,,,184088,,
E151," Mangalore Institute of Technology and Engineering  Mangalore Tq,D.K",IC,56775,,60400,43361,,,89673,,,43163,,,42719,,,37508,54010,37636,181919,,,70669,,
E151," Mangalore Institute of Technology and Engineering  Mangalore Tq,D.K",IE,43409,,,44223,44731,44515,45515,,,45656,,,32883,,43794,32479,32906,36226,126486,,133814,175228,,
E151," Mangalore Institute of Technology and Engineering  Mangalore Tq,D.K",ME,,,,,,,,,,,,,,,,181389,,,,,,,,
E151," Mangalore Institute of Technology and Engineering  Mangalore Tq,D.K",MT,,,,,,,,,,,,,,,,193818,,,,,,,,
E152," S D M Institute of Tech.  Ujire,Dakshina Kannada",AD,155445,,,90244,,114049,101405,,,72388,,,,,59769,53026,85614,53790,158124,,151731,132233,,
E152," S D M Institute of Tech.  Ujire,Dakshina Kannada",CE,,,,,,,,,,,,,,,,133826,,,,,,,,
E152," S D M Institute of Tech.  Ujire,Dakshina Kannada",CS,45342,,,43738,64127,54066,50774,,,41204,,,41981,,,39409,40801,43020,104892,111368,,90189,,111654
E152," S D M Institute of Tech.  Ujire,Dakshina Kannada",EC,125673,,,112386,129891,146705,170322,,,197865,,,102664,,126558,90173,110108,122584,202552,,,193576,,
E152," S D M Institute of Tech.  Ujire,Dakshina Kannada",EE,,,,,,,,,,,,,,,,171721,,,,,,,,
E152," S D M Institute of Tech.  Ujire,Dakshina Kannada",IE,61481,,,65149,,,,,,,,,58476,,,51459,54215,54101,176988,,182323,172828,,
E153, S E A College of Engineering and Technology  K R puram bangalore,AD,,,,99298,,,,,,86107,,86198,86535,,,84125,,,139979,,,,,
E153, S E A College of Engineering and Technology  K R puram bangalore,AI,92557,,,,,,,,,85463,,,100305,,,79178,,,142087,,159199,157836,,
E153, S E A College of Engineering and Technology  K R puram bangalore,CE,,,,,,,,,,,,,,,,172260,,,,,,,,
E153, S E A College of Engineering and Technology  K R puram bangalore,CS,76647,,,80726,,,70382,,,68411,,,73659,,96752,68197,95017,85907,112570,130889,137336,140176,,
E153, S E A College of Engineering and Technology  K R puram bangalore,EA,,,,,,,,,,,,,,,,189097,,,,,,,,
E153, S E A College of Engineering and Technology  K R puram bangalore,EC,,,,118220,,132248,122551,,,118743,,,114771,,,112809,129112,115482,143569,,170126,,,
E153, S E A College of Engineering and Technology  K R puram bangalore,IC,123281,,,146986,,,,,,134891,,,,,,111568,,120159,175558,,,,,
E153, S E A College of Engineering and Technology  K R puram bangalore,IE,,,,100771,,121045,96936,,,,,,91605,,,81465,115906,85467,136961,,188204,184190,,
E153, S E A College of Engineering and Technology  K R puram bangalore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E154, Government Engineering College  Chamarajanagara,CE,,,,,,,,,,,,,,,,202410,,,,,,,,
E154, Government Engineering College  Chamarajanagara,CS,86396,,,80957,,95969,78364,,,75726,,,81488,,,75232,,80810,87685,,94303,90268,,93880
E154, Government Engineering College  Chamarajanagara,EC,126626,,,128008,,,,,,109867,,121317,115298,,,107355,112492,117208,138871,149127,,118363,,130253
